"indicator","framework_1","framework_2","p_nemenyi"
"RSr","RMQS_Biodiversite","RMQS_BioDiv_Bretagne",0.000977796455811197
"RSr","RMQS_Biodiversite","ANDRA",0.00010205718746592
"RSr","RMQS_Biodiversite","TIGA_rural",0.768382922617229
"RSr","RMQS_BioDiv_Bretagne","ANDRA",0.949996083535767
"RSr","RMQS_BioDiv_Bretagne","TIGA_rural",0.0268355701662111
"RSr","ANDRA","TIGA_rural",0.00481699409420777
"Shannon","RMQS_Biodiversite","RMQS_BioDiv_Bretagne",0.638512743286733
"Shannon","RMQS_Biodiversite","ANDRA",0.000129622137333141
"Shannon","RMQS_Biodiversite","TIGA_rural",0.467992196233095
"Shannon","RMQS_BioDiv_Bretagne","ANDRA",0.011821717548212
"Shannon","RMQS_BioDiv_Bretagne","TIGA_rural",0.99322925516843
"Shannon","ANDRA","TIGA_rural",0.0268355701662109
"Pielou","RMQS_Biodiversite","RMQS_BioDiv_Bretagne",0.00811399220983444
"Pielou","RMQS_Biodiversite","ANDRA",0.623654391046101
"Pielou","RMQS_Biodiversite","TIGA_rural",0.996290077339104
"Pielou","RMQS_BioDiv_Bretagne","ANDRA",6.9465184608597e-05
"Pielou","RMQS_BioDiv_Bretagne","TIGA_rural",0.00381885210515687
"Pielou","ANDRA","TIGA_rural",0.757507086184004
"ab","RMQS_Biodiversite","RMQS_BioDiv_Bretagne",6.08529658274737e-06
"ab","RMQS_Biodiversite","ANDRA",0.154788995682899
"ab","RMQS_Biodiversite","TIGA_rural",0.638512743286732
"ab","RMQS_BioDiv_Bretagne","ANDRA",0.0268355701662109
"ab","RMQS_BioDiv_Bretagne","TIGA_rural",0.00120605540548202
"ab","ANDRA","TIGA_rural",0.797897074820285
